p, owner, workspace, read
p, owner, workspace, edit
p, owner, workspace, delete
p, owner, workspace_item, read
p, owner, workspace_item, write
p, owner, workspace_item, delete

p, editor, workspace, read
p, editor, workspace_item, read
p, editor, workspace_item, write
p, editor, workspace_item, delete

p, viewer, workspace, read
p, viewer, workspace_item, read

g2, note, workspace_item
g2, folder, workspace_item

# user 110
# ntgnguyen 111
# kevinnitro 112

g, user:111, owner, workspace:111
g, user:112, editor, workspace:111
g, user:110, viewer, workspace:111

g, user:112, owner, workspace:112
g, user:111, editor, workspace:112

g, user:110, owner, workspace:110
